"question_id","passage_id"
"3907","[""B4118185"", ""B4084324"", ""Q1283823"", ""B4112909"", ""B4110884""]"
"3908","[""Q21110"", ""Q650106"", ""Q162920"", ""Q7186137"", ""Q941639""]"
"3909","[""B4108733"", ""B4115942"", ""B4106170"", ""B4115041"", ""B4111032""]"
"3910","[""Q753705"", ""Q527395"", ""Q1161827"", ""B4117757"", ""Q31029""]"
"3911","[""Q25587621"", ""B4115088"", ""B4086818"", ""B4090769"", ""B4086339""]"
"3912","[""B4118324"", ""B4112159"", ""B4082977"", ""B4088783"", ""B4110693""]"
"3913","[""Q2336867"", ""B4107192"", ""B4119679"", ""B4100564"", ""B4101668""]"
"3914","[""B4113955"", ""Q21125"", ""Q107412"", ""B4084547"", ""Q81375""]"
"3915","[""Q160003"", ""Q3958716"", ""Q160066"", ""Q1957464"", ""B4111488""]"
"3916","[""Q147476"", ""Q1970597"", ""B4106732"", ""Q1374099"", ""Q25375""]"
"3917","[""B4083700"", ""B4086177"", ""B4086351"", ""B4084226"", ""B4114198""]"
"3918","[""Q228125"", ""Q281555"", ""B4118139"", ""B4106407"", ""Q202804""]"
"3919","[""B4087622"", ""Q2712330"", ""Q4115195"", ""Q55813565"", ""B4105927""]"
"3920","[""B4119902"", ""B4090256"", ""B4119783"", ""B4117919"", ""B4112074""]"
"3921","[""Q1052057"", ""B4108616"", ""B4107954"", ""B4086288"", ""Q580893""]"
"3922","[""B4104808"", ""Q1476343"", ""Q1515347"", ""B4112568"", ""Q744532""]"
"3923","[""Q3887780"", ""Q1390"", ""B4098345"", ""B4117669"", ""B4082843""]"
"3924","[""B4086054"", ""B4083021"", ""B4086846"", ""B4105706"", ""Q5185""]"
"3925","[""Q159013"", ""Q122778"", ""Q159034"", ""Q1427635"", ""Q161100""]"
"3926","[""B4090955"", ""Q13919183"", ""B4086695"", ""B4082214"", ""Q7122962""]"
"3927","[""B4092937"", ""B4088838"", ""B4095756"", ""B4082248"", ""B4118494""]"
"3928","[""B4097496"", ""B4102005"", ""B4086334"", ""B4083638"", ""B4089537""]"
"3929","[""B4114944"", ""B4110722"", ""Q1957"", ""B4111955"", ""Q1059426""]"
"3930","[""B4102709"", ""Q7255222"", ""B4112255"", ""B4116664"", ""Q2379130""]"
"3931","[""B4105875"", ""B4100933"", ""A27558"", ""B4114733"", ""B4094540""]"
"3932","[""Q3952862"", ""B4081712"", ""Q1350744"", ""Q138726"", ""Q183285""]"
"3933","[""Q1938065"", ""B4091096"", ""B4111438"", ""B4115432"", ""B4092889""]"
"3934","[""B4117155"", ""Q10943"", ""Q1365891"", ""Q1638936"", ""B4119617""]"
"3935","[""Q4115565"", ""Q254808"", ""Q2365610"", ""Q743794"", ""Q59882""]"
"3936","[""B4111843"", ""Q662860"", ""B4111135"", ""Q67649265"", ""B4108469""]"
"3937","[""B4119940"", ""B4118415"", ""B4103252"", ""B4080762"", ""B4081836""]"
"3938","[""Q871633"", ""B4097913"", ""B4115458"", ""B4098238"", ""B4106435""]"
"3939","[""Q3062172"", ""Q119135"", ""B4092101"", ""Q15355609"", ""B4089918""]"
"3940","[""Q4567960"", ""Q29993"", ""Q466426"", ""Q5279731"", ""Q7447406""]"
"3941","[""B4083617"", ""B4098408"", ""B4106732"", ""B4114106"", ""B4116700""]"
"3942","[""B4088625"", ""B4105394"", ""B4105771"", ""B4086566"", ""B4081975""]"
"3943","[""B4081805"", ""B4089000"", ""B4118706"", ""B4115485"", ""B4116091""]"
"3944","[""Q1907935"", ""B4103146"", ""Q28997"", ""B4105362"", ""Q39285""]"
"3945","[""Q604712"", ""Q745886"", ""Q13188"", ""B4094655"", ""Q150064""]"
"3946","[""Q11946202"", ""Q147476"", ""Q2663244"", ""Q42610"", ""B4084646""]"
"3947","[""Q507295"", ""Q557828"", ""B4082738"", ""Q1719345"", ""B4109234""]"
"3948","[""B4097098"", ""B4082205"", ""B4093344"", ""B4116343"", ""B4092026""]"
"3949","[""B4114702"", ""B4098548"", ""B4090303"", ""B4085415"", ""B4101435""]"
"3950","[""B4084547"", ""B4105927"", ""Q7370671"", ""B4117833"", ""Q1377406""]"
"3951","[""Q2082216"", ""Q2520391"", ""Q7209292"", ""Q1029072"", ""B4105706""]"
"3952","[""B4085790"", ""B4117508"", ""B4117442"", ""B4113054"", ""B4115238""]"
"3953","[""B4100714"", ""B4096036"", ""B4105763"", ""B4081089"", ""B4108860""]"
"3954","[""Q1419902"", ""B4086161"", ""B4094114"", ""B4085664"", ""Q390370""]"
"3955","[""B4104283"", ""Q141672"", ""Q158086"", ""B4095950"", ""B4113197""]"
"3956","[""B4104196"", ""B4119600"", ""B4090002"", ""Q776904"", ""B4114272""]"
"3957","[""Q1723444"", ""Q5194627"", ""Q149248"", ""Q292454"", ""Q266317""]"
"3958","[""B4111138"", ""A25301"", ""B4110095"", ""B4104493"", ""B4111498""]"
"3959","[""B4107905"", ""B4090002"", ""B4089537"", ""Q2089240"", ""B4106952""]"
"3960","[""B4100854"", ""B4107416"", ""B4104840"", ""B4108972"", ""B4110670""]"
"3961","[""B4118938"", ""Q18545"", ""Q1139973"", ""B4108826"", ""B4117588""]"
"3962","[""B4084153"", ""Q131258"", ""B4108245"", ""B4080749"", ""B4102709""]"
"3963","[""B4108479"", ""Q662860"", ""Q2908004"", ""B4115587"", ""B4106795""]"
"3964","[""B4112132"", ""Q139487"", ""Q623434"", ""B4087121"", ""Q132576""]"
"3965","[""Q1060624"", ""B4100649"", ""B4117466"", ""B4105837"", ""B4080536""]"
"3966","[""B4111889"", ""B4090608"", ""Q16560"", ""B4102900"", ""B4104922""]"
"3967","[""Q589000"", ""Q290355"", ""B4109413"", ""B4104006"", ""B4083700""]"
"3968","[""B4113197"", ""B4102631"", ""Q128116"", ""B4086222"", ""B4085707""]"
"3969","[""B4117179"", ""B4094513"", ""B4117540"", ""B4111659"", ""B4085936""]"
"3970","[""Q210722"", ""Q10283631"", ""B4116630"", ""B4091298"", ""B4115503""]"
"3971","[""B4082188"", ""B4098075"", ""B4086967"", ""B4088908"", ""B4111843""]"
"3972","[""Q838828"", ""B4101870"", ""B4085015"", ""B4116437"", ""B4119539""]"
"3973","[""B4080723"", ""B4089586"", ""Q280299"", ""B4102049"", ""Q7122951""]"
"3974","[""Q134041"", ""B4117410"", ""Q23668"", ""B4111644"", ""B4082306""]"
"3975","[""Q811483"", ""Q2586628"", ""Q1944775"", ""B4105706"", ""Q27653""]"
"3976","[""B4093070"", ""B4090615"", ""B4103663"", ""B4082334"", ""Q1819586""]"
"3977","[""Q184479"", ""B4084227"", ""B4106562"", ""B4110586"", ""B4082964""]"
"3978","[""Q499806"", ""B4100934"", ""B4093160"", ""B4096525"", ""B4092889""]"
"3979","[""Q158496"", ""Q7507992"", ""Q157920"", ""Q1148371"", ""Q6527913""]"
"3980","[""Q482430"", ""B4114810"", ""B4116787"", ""B4088419"", ""A27558""]"
"3981","[""Q660692"", ""B4105632"", ""B4107507"", ""B4111100"", ""B4119001""]"
"3982","[""Q461432"", ""B4094252"", ""Q187986"", ""Q8064278"", ""Q26337""]"
"3983","[""Q152339"", ""B4093552"", ""B4117595"", ""B4103775"", ""B4093551""]"
"3984","[""Q693908"", ""Q8039740"", ""Q2592617"", ""Q59882"", ""Q7122962""]"
"3985","[""Q764282"", ""Q2663244"", ""Q147476"", ""B4118139"", ""B4109758""]"
"3986","[""Q145659"", ""B4084536"", ""Q7321569"", ""B4105899"", ""B4105706""]"
"3987","[""B4108479"", ""B4102471"", ""Q711494"", ""B4113901"", ""B4105229""]"
"3988","[""Q25587621"", ""B4086818"", ""B4115088"", ""B4112733"", ""B4090140""]"
"3989","[""Q7130994"", ""Q28168980"", ""Q4656901"", ""Q4803772"", ""Q11946202""]"
"3990","[""Q5488888"", ""B4107484"", ""B4091331"", ""B4106925"", ""B4081335""]"
"3991","[""B4114013"", ""B4086946"", ""B4118314"", ""B4108345"", ""B4116582""]"
"3992","[""Q13450283"", ""Q190868"", ""Q260142"", ""Q134211"", ""B4114166""]"
"3993","[""B4105361"", ""Q478332"", ""B4109941"", ""Q8039742"", ""Q979508""]"
"3994","[""B4097861"", ""B4100619"", ""B4108777"", ""B4102711"", ""B4115444""]"
"3995","[""B4082093"", ""B4114335"", ""Q14745"", ""B4117261"", ""B4102493""]"
"3996","[""A28033"", ""B4116969"", ""A27213"", ""B4085881"", ""A36326""]"
"3997","[""Q831322"", ""B4115119"", ""A18911"", ""B4093677"", ""A29982""]"
"3998","[""Q137552"", ""B4115944"", ""B4108709"", ""B4093015"", ""B4084227""]"
"3999","[""Q459180"", ""Q7577673"", ""Q7188161"", ""Q768921"", ""Q7128764""]"
"4000","[""Q1096752"", ""B4096471"", ""B4110219"", ""B4082264"", ""B4092869""]"
"4001","[""B4091014"", ""B4108921"", ""B4108756"", ""B4084926"", ""B4089239""]"
"4002","[""B4119368"", ""Q26578"", ""B4106427"", ""Q477133"", ""B4081836""]"
"4003","[""Q36034"", ""B4118622"", ""B4110132"", ""A27558"", ""A27558""]"
"4004","[""B4080723"", ""Q2592617"", ""Q18049449"", ""Q4117857"", ""Q254808""]"
"4005","[""Q796601"", ""B4110056"", ""Q796469"", ""Q796462"", ""B4114810""]"
"4006","[""B4098032"", ""B4114649"", ""B4110095"", ""B4090897"", ""B4098505""]"
"4007","[""B4104444"", ""B4110999"", ""B4103171"", ""B4117179"", ""B4088645""]"
"4008","[""Q22567"", ""B4110592"", ""B4094793"", ""B4118863"", ""B4115238""]"
"4009","[""B4103185"", ""B4119368"", ""Q766995"", ""Q1990136"", ""B4102709""]"
"4010","[""B4098154"", ""B4119937"", ""B4119034"", ""Q2455550"", ""B4090895""]"
"4011","[""B4110177"", ""Q14683"", ""B4112852"", ""B4080762"", ""B4114865""]"
"4012","[""Q15577754"", ""Q2917893"", ""Q158908"", ""B4104283"", ""Q13956906""]"
"4013","[""B4105927"", ""B4080723"", ""B4093692"", ""A35533"", ""B4086222""]"
"4014","[""B4086846"", ""B4085611"", ""Q60960"", ""A27558"", ""A27558""]"
"4015","[""Q154013"", ""B4084547"", ""B4095326"", ""B4105706"", ""B4109760""]"
"4016","[""Q19842373"", ""Q1081013"", ""B4108473"", ""Q29362"", ""B4084547""]"
"4017","[""Q214724"", ""Q17112763"", ""A27558"", ""B4094549"", ""B4099522""]"
"4018","[""Q917921"", ""B4102020"", ""Q80531"", ""B4117833"", ""Q279494""]"
"4019","[""B4109372"", ""B4114668"", ""B4090895"", ""Q576369"", ""B4106874""]"
"4020","[""B4080762"", ""B4108616"", ""Q936740"", ""B4114048"", ""B4118415""]"
"4021","[""B4108663"", ""Q1301661"", ""B4095691"", ""B4082841"", ""Q15345649""]"
"4022","[""B4117463"", ""B4116375"", ""B4088868"", ""Q217825"", ""B4118945""]"
"4023","[""Q12064730"", ""B4096367"", ""B4085102"", ""B4112516"", ""B4110780""]"
"4024","[""B4116354"", ""B4114865"", ""B4090615"", ""B4118415"", ""Q7797138""]"
"4025","[""B4108222"", ""B4098841"", ""B4110366"", ""B4111068"", ""B4096036""]"
"4026","[""B4093729"", ""Q129143"", ""B4086135"", ""B4090082"", ""B4114043""]"
"4027","[""Q62359"", ""B4114865"", ""B4080762"", ""B4116302"", ""Q27452709""]"
"4028","[""Q211053"", ""B4107569"", ""B4100021"", ""B4109067"", ""B4118625""]"
"4029","[""B4090895"", ""B4099560"", ""Q2455550"", ""B4118567"", ""B4083281""]"
"4030","[""B4118185"", ""B4114675"", ""B4105767"", ""B4114944"", ""B4108412""]"
"4031","[""B4118415"", ""Q30535"", ""B4107954"", ""B4114048"", ""B4108644""]"
"4032","[""Q7321569"", ""B4102709"", ""Q2074094"", ""Q310041"", ""B4083168""]"
"4033","[""B4115234"", ""B4108722"", ""B4097438"", ""B4110584"", ""B4089355""]"
"4034","[""B4090268"", ""B4117974"", ""Q853914"", ""B4092201"", ""B4105927""]"
"4035","[""Q1451798"", ""B4115551"", ""Q1470842"", ""B4107786"", ""B4117597""]"
"4036","[""B4112171"", ""B4088868"", ""B4092542"", ""B4098068"", ""B4108777""]"
"4037","[""Q3533595"", ""B4115853"", ""B4116944"", ""B4104006"", ""B4111189""]"
"4038","[""B4080723"", ""B4105927"", ""B4095548"", ""Q917921"", ""Q466426""]"
"4039","[""Q2134416"", ""B4098071"", ""B4110047"", ""B4096670"", ""B4113015""]"
"4040","[""B4115884"", ""B4101065"", ""B4086461"", ""B4108238"", ""B4086161""]"
"4041","[""Q18859"", ""B4081151"", ""B4116302"", ""B4107214"", ""B4080762""]"
"4042","[""Q7102384"", ""Q1683382"", ""Q2241974"", ""B4105706"", ""Q373530""]"
"4043","[""Q147476"", ""Q2663244"", ""Q201023"", ""Q2316249"", ""Q2908496""]"
"4044","[""Q2618140"", ""Q127840"", ""B4105891"", ""B4113894"", ""B4105653""]"
"4045","[""Q510465"", ""B4118415"", ""B4089586"", ""B4118774"", ""B4114048""]"
"4046","[""B4118172"", ""B4113883"", ""B4095892"", ""B4117159"", ""B4118595""]"
"4047","[""B4091631"", ""Q720696"", ""B4102896"", ""B4109575"", ""B4082334""]"
"4048","[""B4084153"", ""Q131258"", ""B4108245"", ""Q2379130"", ""B4102709""]"
"4049","[""B4084838"", ""Q136929"", ""Q16034822"", ""B4104756"", ""B4114038""]"
"4050","[""B4084547"", ""B4103852"", ""B4089310"", ""B4081958"", ""Q150064""]"
"4051","[""B4084863"", ""B4082334"", ""B4084153"", ""B4115884"", ""Q2108247""]"
"4052","[""Q5840"", ""B4100964"", ""B4101870"", ""B4088615"", ""B4082188""]"
"4053","[""B4084324"", ""B4108959"", ""B4112653"", ""B4109120"", ""B4114668""]"
"4054","[""Q1948552"", ""Q7577673"", ""Q1766445"", ""Q2331755"", ""Q1763923""]"
"4055","[""B4102452"", ""B4106856"", ""B4086950"", ""B4117155"", ""B4104113""]"
"4056","[""Q221612"", ""Q1765085"", ""B4113883"", ""Q25311"", ""B4099436""]"
"4057","[""Q837049"", ""B4119816"", ""Q753069"", ""Q4742312"", ""B4103047""]"
"4058","[""B4112395"", ""B4104072"", ""B4114170"", ""B4118067"", ""B4116700""]"
"4059","[""Q1194614"", ""Q986311"", ""B4112513"", ""Q5955313"", ""Q212547""]"
"4060","[""B4118415"", ""B4115428"", ""B4102705"", ""B4109758"", ""B4106427""]"
"4061","[""B4105706"", ""Q161320"", ""B4101407"", ""Q161155"", ""Q161224""]"
"4062","[""B4114048"", ""B4116302"", ""B4116496"", ""B4118415"", ""B4080762""]"
"4063","[""Q147476"", ""Q2663244"", ""Q603128"", ""Q205295"", ""Q55650828""]"
"4064","[""Q1953597"", ""Q834936"", ""B4105706"", ""Q427854"", ""Q3074496""]"
"4065","[""B4097864"", ""B4080762"", ""B4114048"", ""Q6880139"", ""Q27075917""]"
"4066","[""B4082334"", ""Q2275366"", ""Q28035753"", ""Q27653402"", ""B4105927""]"
"4067","[""Q162599"", ""Q1071819"", ""Q10510581"", ""B4118840"", ""B4081460""]"
"4068","[""Q933275"", ""B4118386"", ""B4114810"", ""B4108199"", ""A27558""]"
"4069","[""B4101546"", ""B4109843"", ""B4099074"", ""B4110745"", ""Q1143300""]"
"4070","[""B4113563"", ""B4096478"", ""B4088775"", ""B4083967"", ""B4112807""]"
"4071","[""B4116700"", ""Q169"", ""B4106732"", ""B4083617"", ""Q45757""]"
"4072","[""B4105927"", ""B4117833"", ""B4083156"", ""B4105899"", ""B4112414""]"
"4073","[""B4119368"", ""Q136034"", ""B4105706"", ""B4102709"", ""Q4050493""]"
"4074","[""B4094528"", ""B4118330"", ""B4100835"", ""B4090989"", ""B4111500""]"
"4075","[""B4086846"", ""B4085611"", ""B4082964"", ""Q59576"", ""Q2095""]"
"4076","[""B4108153"", ""B4099519"", ""B4109171"", ""B4083590"", ""B4088042""]"
"4077","[""B4112122"", ""B4080576"", ""B4095310"", ""B4091742"", ""B4107553""]"
"4078","[""B4097869"", ""B4100612"", ""B4089572"", ""B4117968"", ""B4110427""]"
"4079","[""B4088509"", ""B4113878"", ""B4117179"", ""B4114013"", ""B4115794""]"
"4080","[""Q20977"", ""B4106427"", ""B4118774"", ""B4080762"", ""B4118415""]"
"4081","[""B4080759"", ""B4117856"", ""B4089134"", ""Q6940101"", ""Q700154""]"
"4082","[""B4095950"", ""Q1190312"", ""Q2917893"", ""B4104283"", ""B4117833""]"
"4083","[""Q2385597"", ""B4099705"", ""B4111149"", ""B4104665"", ""B4092597""]"
"4084","[""Q147476"", ""B4081649"", ""Q25375"", ""Q1970597"", ""Q2340385""]"
"4085","[""Q142579"", ""Q145316"", ""Q947217"", ""Q201023"", ""Q2908496""]"
"4086","[""B4103255"", ""B4113994"", ""B4099955"", ""B4108801"", ""B4107342""]"
"4087","[""B4089134"", ""B4108798"", ""B4099424"", ""Q206236"", ""B4111138""]"
"4088","[""B4118613"", ""B4095756"", ""B4084232"", ""Q26874"", ""B4102232""]"
"4089","[""Q13107184"", ""B4110427"", ""B4085881"", ""B4096878"", ""B4099053""]"
"4090","[""Q161198"", ""B4092526"", ""B4095646"", ""Q118891"", ""Q134842""]"
"4091","[""B4098978"", ""B4099655"", ""B4087666"", ""B4085664"", ""B4101125""]"
"4092","[""B4106564"", ""B4113307"", ""B4090002"", ""B4092565"", ""B4105229""]"
"4093","[""B4103345"", ""B4092931"", ""B4118489"", ""B4099039"", ""B4085752""]"
"4094","[""B4105767"", ""B4115661"", ""B4085277"", ""B4117909"", ""B4087526""]"
"4095","[""B4097271"", ""B4102575"", ""B4099606"", ""B4081751"", ""Q764282""]"
"4096","[""Q2369533"", ""B4111189"", ""B4103884"", ""B4087285"", ""B4113666""]"
"4097","[""Q4117740"", ""B4087622"", ""Q7254814"", ""Q15519490"", ""Q157184""]"
"4098","[""Q37083"", ""B4082196"", ""B4093987"", ""Q2114443"", ""B4101207""]"
"4099","[""B4102709"", ""B4095646"", ""Q129324"", ""Q879016"", ""Q2601238""]"
"4100","[""B4082334"", ""B4083617"", ""Q59277"", ""B4090615"", ""B4092526""]"
"4101","[""Q6990982"", ""B4117833"", ""Q630002"", ""B4102709"", ""Q5347305""]"
"4102","[""B4096876"", ""Q662860"", ""Q2908004"", ""B4115587"", ""Q324120""]"
"4103","[""B4107990"", ""B4111557"", ""B4107494"", ""B4091294"", ""Q208120""]"
"4104","[""Q13907177"", ""B4099120"", ""Q1768694"", ""Q3294688"", ""Q1768465""]"
"4105","[""Q7168434"", ""Q2877617"", ""Q373530"", ""B4111500"", ""Q7102384""]"
"4106","[""B4096005"", ""B4096628"", ""B4110304"", ""B4112961"", ""B4117360""]"
"4107","[""B4101037"", ""Q1806478"", ""B4105886"", ""B4095481"", ""B4087307""]"
"4108","[""B4097063"", ""B4108616"", ""B4080762"", ""Q1367569"", ""Q26349""]"
"4109","[""Q3307700"", ""B4109184"", ""B4080876"", ""B4081074"", ""B4097576""]"
"4110","[""Q1602700"", ""B4115877"", ""B4115216"", ""B4119951"", ""B4113851""]"
"4111","[""B4105899"", ""B4097086"", ""B4080723"", ""Q2928619"", ""Q7254814""]"
"4112","[""B4112862"", ""B4093682"", ""B4102709"", ""B4119087"", ""B4094700""]"
"4113","[""Q1272222"", ""B4116506"", ""B4116496"", ""Q2225831"", ""B4116302""]"
"4114","[""Q161116"", ""B4080723"", ""Q4919655"", ""Q16034822"", ""B4117833""]"
"4115","[""B4116506"", ""Q28106685"", ""B4080762"", ""B4118415"", ""Q27725""]"
"4116","[""Q933275"", ""B4114810"", ""B4118386"", ""A27558"", ""A27558""]"
"4117","[""Q4803772"", ""Q4826318"", ""Q28168980"", ""Q1766445"", ""Q4656901""]"
"4118","[""Q1061061"", ""Q1011692"", ""B4115551"", ""B4106184"", ""B4114959""]"
"4119","[""Q744406"", ""B4115954"", ""B4107569"", ""B4095783"", ""B4111438""]"
"4120","[""Q67649265"", ""B4112748"", ""B4106462"", ""B4116915"", ""A25337""]"
"4121","[""B4117620"", ""B4114063"", ""A27558"", ""A27558"", ""B4108142""]"
"4122","[""B4115551"", ""B4118388"", ""B4119442"", ""B4084501"", ""Q1817122""]"
"4123","[""B4106462"", ""B4086145"", ""B4119051"", ""B4107059"", ""B4082038""]"
"4124","[""Q1069597"", ""B4096276"", ""B4099728"", ""Q25308"", ""Q978763""]"
"4125","[""Q3004087"", ""B4105706"", ""Q280299"", ""Q161155"", ""B4083540""]"
"4126","[""B4114779"", ""B4101989"", ""Q1047061"", ""B4104022"", ""B4085515""]"
"4127","[""B4085395"", ""B4082699"", ""B4091298"", ""B4110506"", ""B4103406""]"
"4128","[""Q15246135"", ""B4114038"", ""Q4919655"", ""B4086023"", ""Q311172""]"
"4129","[""B4086592"", ""B4099826"", ""Q173725"", ""B4109624"", ""B4081100""]"
"4130","[""B4084153"", ""B4096617"", ""B4105135"", ""B4106888"", ""B4095763""]"
"4131","[""B4119350"", ""B4118604"", ""B4100813"", ""B4111580"", ""B4084452""]"
"4132","[""Q1941645"", ""Q147476"", ""Q43373908"", ""Q764282"", ""Q469940""]"
"4133","[""B4096346"", ""Q131258"", ""B4109458"", ""Q694319"", ""B4089794""]"
"4134","[""B4105927"", ""Q204061"", ""B4110179"", ""B4105706"", ""Q2118277""]"
"4135","[""Q1476656"", ""B4105611"", ""B4114671"", ""Q386147"", ""B4113868""]"
"4136","[""Q280299"", ""Q7078660"", ""Q13919183"", ""Q156512"", ""B4105706""]"
"4137","[""B4119123"", ""B4096068"", ""B4118185"", ""B4095285"", ""Q4795731""]"
"4138","[""B4105706"", ""B4106677"", ""Q775301"", ""Q575748"", ""Q6533981""]"
"4139","[""Q36465"", ""Q178024"", ""B4115799"", ""Q207220"", ""B4088745""]"
"4140","[""B4118077"", ""B4098763"", ""B4096572"", ""B4101821"", ""B4092262""]"
"4141","[""B4100934"", ""B4116495"", ""B4114959"", ""B4115213"", ""B4109372""]"
"4142","[""B4110594"", ""B4114959"", ""B4097583"", ""B4094665"", ""Q17605261""]"
"4143","[""B4113921"", ""B4107676"", ""Q206236"", ""B4119477"", ""B4113578""]"
"4144","[""B4113894"", ""B4091984"", ""B4099203"", ""Q835407"", ""B4116251""]"
"4145","[""B4111528"", ""B4117220"", ""B4083660"", ""B4116416"", ""B4090676""]"
"4146","[""Q81515"", ""B4106427"", ""B4114456"", ""B4081836"", ""B4089586""]"
"4147","[""B4119860"", ""B4095792"", ""B4100619"", ""B4090002"", ""B4081419""]"
"4148","[""B4114865"", ""Q2225831"", ""B4116354"", ""B4107954"", ""B4118139""]"
"4149","[""B4086846"", ""Q28168980"", ""Q4803772"", ""Q13228336"", ""Q7128764""]"
"4150","[""B4118429"", ""B4092991"", ""Q875016"", ""B4110006"", ""B4099714""]"
"4151","[""Q938961"", ""B4105927"", ""Q3013856"", ""Q2693100"", ""B4105706""]"
"4152","[""Q96934111"", ""B4098701"", ""B4084547"", ""Q790598"", ""Q29362""]"
"4153","[""Q654105"", ""B4096289"", ""B4097357"", ""B4105296"", ""B4112513""]"
"4154","[""Q147476"", ""Q201023"", ""Q2340385"", ""Q2316249"", ""Q3361807""]"
"4155","[""Q499806"", ""B4110590"", ""B4094373"", ""B4103643"", ""B4099792""]"
"4156","[""Q1075310"", ""B4113338"", ""B4105448"", ""B4093506"", ""B4099964""]"
"4157","[""B4112972"", ""Q4526"", ""Q853914"", ""B4099214"", ""B4100339""]"
"4158","[""A16065"", ""B4107855"", ""B4114797"", ""B4103562"", ""B4119520""]"
"4159","[""B4080762"", ""B4109513"", ""B4118415"", ""Q1052057"", ""B4105927""]"
"4160","[""Q2931413"", ""B4085595"", ""B4110090"", ""B4114324"", ""B4107611""]"
"4161","[""B4104374"", ""Q507295"", ""B4089144"", ""Q653807"", ""Q6304756""]"
"4162","[""B4097583"", ""B4109184"", ""B4114959"", ""B4104090"", ""B4115238""]"
"4163","[""B4088868"", ""B4119617"", ""B4112171"", ""Q207220"", ""B4080944""]"
"4164","[""B4100934"", ""B4118403"", ""B4093979"", ""Q1474383"", ""Q576369""]"
"4165","[""B4108199"", ""Q965952"", ""B4096037"", ""B4100901"", ""B4081103""]"
"4166","[""B4116302"", ""B4105927"", ""B4114048"", ""Q203547"", ""Q25375""]"
"4167","[""Q158289"", ""B4084547"", ""B4115799"", ""B4083370"", ""Q158783""]"
"4168","[""Q467505"", ""Q1323314"", ""B4100959"", ""A14222"", ""B4110588""]"
"4169","[""B4088868"", ""Q7533"", ""Q806097"", ""B4106838"", ""B4112171""]"
"4170","[""Q2663244"", ""B4099120"", ""Q792871"", ""Q2906463"", ""Q16992826""]"
"4171","[""B4102373"", ""Q158289"", ""B4105706"", ""Q2367709"", ""Q27648""]"
"4172","[""Q5147437"", ""B4087622"", ""Q4051771"", ""Q156402"", ""Q162905""]"
"4173","[""Q495529"", ""B4100626"", ""B4088820"", ""B4118224"", ""B4118363""]"
"4174","[""Q2193788"", ""B4081022"", ""B4104665"", ""B4091125"", ""B4110751""]"
"4175","[""Q26395"", ""B4112041"", ""Q2108247"", ""B4098644"", ""B4119436""]"
"4176","[""Q3042478"", ""B4119401"", ""Q2915222"", ""B4109442"", ""B4094450""]"
"4177","[""B4103663"", ""Q1260902"", ""B4106407"", ""B4107035"", ""B4109758""]"
"4178","[""Q45757"", ""B4117116"", ""Q14677"", ""B4117833"", ""Q917921""]"
"4179","[""B4107786"", ""B4104724"", ""B4115238"", ""B4099622"", ""B4109628""]"
